,Predictions
39872,0.0
39873,5889.79
39874,6696.3
39875,0.0
39876,4169.36
39877,7341.88
39878,0.0
39879,10499.94
39880,5630.68
39881,6623.48
39882,6642.84
39883,6002.8
39884,5164.11
39885,2882.73
39886,5647.95
39887,4066.18
39888,4821.23
39889,7767.77
39890,6868.73
39891,7186.77
39892,0.0
39893,0.0
39894,5272.43
39895,4026.66
39896,8105.79
39897,4551.49
39898,0.0
39899,7746.74
39900,5020.73
39901,4230.85
39902,0.0
39903,3906.49
39904,0.0
39905,6716.15
39906,7332.21
39907,4752.9
39908,4147.08
39909,6311.71
39910,15313.19
39911,6856.01
39912,5820.22
39913,10766.3
39914,8604.72
39915,7454.48
39916,7283.21
39917,4733.42
39918,3625.16
39919,7489.85
39920,12116.97
39921,11818.04
39922,4883.37
39923,6748.76
39924,9841.58
39925,8398.16
39926,9138.82
39927,5005.05
39928,3891.05
39929,8018.95
39930,7552.05
39931,4258.68
39932,5382.12
39933,3792.73
39934,5623.6
39935,6929.89
39936,4951.89
39937,10363.21
39938,5904.94
39939,5723.11
39940,4528.91
39941,5620.11
39942,4657.83
39943,5225.1
39944,7996.38
39945,0.0
39946,13101.49
39947,8378.23
39948,5866.43
39949,13034.89
39950,8694.34
39951,0.0
39952,5565.35
39953,8316.82
39954,0.0
39955,12502.85
39956,0.0
39957,2327.36
39958,9135.77
39959,0.0
39960,5784.23
39961,6275.73
39962,11883.2
39963,6524.94
39964,9889.98
39965,0.0
39966,6341.96
39967,7998.83
39968,9494.69
39969,7531.05
39970,12386.26
39971,5983.21
39972,0.0
39973,4753.03
39974,5218.09
39975,7243.1
39976,7013.81
39977,8438.08
39978,11163.16
39979,13662.52
39980,0.0
39981,17868.89
39982,8237.24
39983,0.0
39984,4842.27
39985,0.0
39986,0.0
39987,0.0
39988,5289.28
39989,11617.63
39990,7900.99
39991,0.0
39992,6152.04
39993,9021.04
39994,21375.06
39995,0.0
39996,0.0
39997,3527.24
39998,11688.14
39999,0.0
40000,4610.61
40001,0.0
40002,8810.3
40003,0.0
40004,6237.22
40005,9448.69
40006,5194.43
40007,4669.56
40008,5888.76
40009,4319.77
40010,4822.72
40011,2907.73
40012,9531.42
40013,2905.14
40014,7581.12
40015,13202.91
40016,16173.19
40017,9711.79
40018,12263.62
40019,7544.78
40020,3478.26
40021,6385.51
40022,5829.32
40023,0.0
40024,7258.44
40025,5091.32
40026,4495.73
40027,4723.32
40028,4965.02
40029,7774.87
40030,6535.15
40031,4182.04
40032,3355.03
40033,0.0
40034,5635.99
40035,10986.53
40036,0.0
40037,7371.26
40038,5516.41
40039,0.0
40040,3763.23
40041,5570.39
40042,5257.25
40043,7059.75
40044,0.0
40045,7497.91
40046,0.0
40047,7309.93
40048,7982.36
40049,7940.56
40050,0.0
40051,5519.17
40052,5767.82
40053,5093.4
40054,0.0
40055,5163.99
40056,0.0
40057,7498.53
40058,12212.82
40059,0.0
40060,6174.23
40061,2366.73
40062,8331.32
40063,5192.92
40064,6096.62
40065,3115.91
40066,0.0
40067,8486.19
40068,3633.2
40069,0.0
40070,8179.51
40071,4814.59
40072,15385.38
40073,5661.37
40074,4937.25
40075,9117.62
40076,8405.02
40077,0.0
40078,6425.86
40079,5058.1
40080,0.0
40081,7803.83
40082,8009.33
40083,7174.81
40084,7410.87
40085,0.0
40086,16996.18
40087,8331.27
40088,6792.12
40089,0.0
40090,3358.08
40091,0.0
40092,6311.56
40093,8434.22
40094,7287.24
40095,4226.84
40096,3983.91
40097,7167.42
40098,5527.72
40099,7913.02
40100,18931.99
40101,11945.97
40102,5355.89
40103,8213.62
40104,0.0
40105,2795.77
40106,2872.77
40107,12030.41
40108,7822.03
40109,5523.49
40110,9993.51
40111,3766.24
40112,8395.11
40113,4468.77
40114,8370.81
40115,5640.67
40116,8260.08
40117,3609.68
40118,3968.0
40119,9778.8
40120,10478.31
40121,8491.76
40122,3199.71
40123,8468.19
40124,7447.62
40125,10262.04
40126,6133.97
40127,0.0
40128,3009.12
40129,3508.98
40130,3810.69
40131,11276.63
40132,10281.35
40133,0.0
40134,3843.08
40135,5545.66
40136,6827.67
40137,5220.74
40138,10504.73
40139,5801.25
40140,5778.79
40141,8462.2
40142,0.0
40143,7807.74
40144,8275.15
40145,7617.3
40146,13903.19
40147,4559.8
40148,8585.66
40149,8249.36
40150,8131.27
40151,8288.36
40152,7879.82
40153,10012.79
40154,4656.73
40155,0.0
40156,5395.67
40157,4802.8
40158,0.0
40159,4898.36
40160,6808.19
40161,12377.16
40162,9390.32
40163,9545.24
40164,0.0
40165,6615.66
40166,6760.53
40167,0.0
40168,0.0
40169,5416.37
40170,4666.73
40171,0.0
40172,0.0
40173,6948.83
40174,5892.59
40175,6081.31
40176,8791.11
40177,9410.47
40178,4894.39
40179,3786.28
40180,7191.48
40181,4146.04
40182,3447.81
40183,0.0
40184,4851.32
40185,0.0
40186,3409.02
40187,9135.31
40188,3687.6
40189,7522.51
40190,6536.54
40191,0.0
40192,4703.73
40193,6845.03
40194,0.0
40195,7600.75
40196,6693.7
40197,0.0
40198,0.0
40199,8308.56
40200,7064.04
40201,9161.18
40202,5950.92
40203,5087.22
40204,8951.97
40205,4589.27
40206,4473.18
40207,3173.51
40208,2753.2
40209,0.0
40210,5935.35
40211,7003.13
40212,0.0
40213,8502.43
40214,6797.07
40215,0.0
40216,9793.54
40217,6313.54
40218,10660.38
40219,7186.29
40220,11165.98
40221,0.0
40222,7424.7
40223,5752.36
40224,0.0
40225,9894.26
40226,6256.77
40227,6195.2
40228,6294.75
40229,0.0
40230,5885.98
40231,6772.76
40232,11259.05
40233,7004.35
40234,5128.52
40235,6659.47
40236,5419.19
40237,6376.48
40238,6931.27
40239,5275.92
40240,5349.85
40241,0.0
40242,6412.46
40243,6960.55
40244,5676.65
40245,7028.52
40246,2949.21
40247,6776.98
40248,4266.81
40249,6388.07
40250,0.0
40251,2062.08
40252,5994.85
40253,0.0
40254,0.0
40255,8772.57
40256,0.0
40257,5215.06
40258,4529.96
40259,5979.0
40260,3416.89
40261,11069.47
40262,6404.91
40263,5290.13
40264,5514.64
40265,0.0
40266,4048.56
40267,0.0
40268,10877.28
40269,13872.06
40270,6689.24
40271,9168.55
40272,6562.48
40273,0.0
40274,4417.37
40275,16253.95
40276,0.0
40277,0.0
40278,11861.75
40279,8299.02
40280,4483.06
40281,6138.68
40282,7289.73
40283,7146.52
40284,6374.09
40285,4365.34
40286,3836.32
40287,0.0
40288,13804.62
40289,5788.68
40290,5897.84
40291,2999.59
40292,4365.94
40293,3320.6
40294,2086.57
40295,5993.72
40296,7494.93
40297,6905.21
40298,0.0
40299,9746.25
40300,0.0
40301,0.0
40302,0.0
40303,8587.28
40304,7525.13
40305,5506.63
40306,11490.49
40307,9524.07
40308,0.0
40309,5316.06
40310,0.0
40311,7104.95
40312,3533.49
40313,5419.51
40314,3801.92
40315,5663.73
40316,5000.35
40317,6142.58
40318,0.0
40319,5565.09
40320,7936.07
40321,9991.13
40322,0.0
40323,1723.6
40324,8230.4
40325,0.0
40326,6204.55
40327,0.0
40328,7422.57
40329,6445.43
40330,6718.64
40331,8683.97
40332,5786.25
40333,8709.77
40334,5905.57
40335,3526.95
40336,5936.73
40337,5315.45
40338,8072.36
40339,8304.71
40340,7913.81
40341,0.0
40342,8675.84
40343,8491.36
40344,5664.86
40345,11432.6
40346,6464.66
40347,9423.63
40348,2896.33
40349,4588.42
40350,4228.26
40351,10499.34
40352,4296.76
40353,0.0
40354,15260.59
40355,8924.35
40356,0.0
40357,14551.4
40358,5029.64
40359,0.0
40360,6324.02
40361,0.0
40362,7125.68
40363,0.0
40364,2965.89
40365,0.0
40366,6742.94
40367,5144.26
40368,8340.65
40369,9014.59
40370,6123.74
40371,4217.85
40372,6647.41
40373,0.0
40374,8274.31
40375,8311.23
40376,8180.68
40377,5911.21
40378,5244.67
40379,9225.53
40380,6535.72
40381,5361.68
40382,0.0
40383,0.0
40384,0.0
40385,6252.06
40386,6922.06
40387,0.0
40388,17372.83
40389,7037.3
40390,4793.36
40391,6708.87
40392,12690.19
40393,16311.23
40394,4393.87
40395,8848.79
40396,13277.25
40397,0.0
40398,10331.32
40399,0.0
40400,4873.74
40401,8769.93
40402,8295.12
40403,7666.39
40404,5229.62
40405,0.0
40406,5762.04
40407,8975.17
40408,2428.83
40409,5260.08
40410,6208.74
40411,5927.11
40412,7064.3
40413,9498.58
40414,7708.98
40415,3434.45
40416,12806.21
40417,8800.69
40418,5243.29
40419,2565.04
40420,4868.92
40421,10467.45
40422,8047.41
40423,7370.46
40424,5806.53
40425,8875.54
40426,7949.25
40427,0.0
40428,8654.88
40429,5565.09
40430,4991.12
40431,11592.12
40432,3496.94
40433,12581.6
40434,7203.97
40435,3733.11
40436,3803.29
40437,0.0
40438,0.0
40439,7418.37
40440,8747.05
40441,8923.69
40442,6003.64
40443,3067.72
40444,5090.83
40445,4468.71
40446,10853.74
40447,5752.85
40448,8800.36
40449,7890.66
40450,4975.4
40451,11275.55
40452,6272.09
40453,8350.79
40454,6863.57
40455,4680.1
40456,5506.98
40457,0.0
40458,3826.55
40459,0.0
40460,0.0
40461,7367.31
40462,8898.13
40463,7869.52
40464,5904.11
40465,6284.95
40466,5443.31
40467,0.0
40468,4148.41
40469,0.0
40470,4551.14
40471,8728.46
40472,6637.66
40473,5081.39
40474,6365.56
40475,5116.08
40476,6408.28
40477,2763.1
40478,7103.63
40479,5329.84
40480,8021.53
40481,5535.84
40482,0.0
40483,10294.26
40484,0.0
40485,6001.65
40486,5244.5
40487,6256.45
40488,6175.67
40489,8007.4
40490,4726.74
40491,5284.87
40492,6663.42
40493,7276.83
40494,6573.58
40495,4743.19
40496,4716.41
40497,7408.16
40498,4919.37
40499,0.0
40500,0.0
40501,5381.15
40502,8402.94
40503,10410.35
40504,4621.71
40505,3554.72
40506,5835.86
40507,5066.04
40508,5919.35
40509,9118.07
40510,6924.29
40511,5997.45
40512,0.0
40513,7371.02
40514,12011.91
40515,0.0
40516,6679.72
40517,7803.69
40518,0.0
40519,3891.51
40520,4805.83
40521,3943.97
40522,10159.33
40523,4678.38
40524,7550.01
40525,7072.35
40526,6285.65
40527,0.0
40528,9577.18
40529,0.0
40530,5844.09
40531,4221.79
40532,6178.98
40533,7437.37
40534,5396.93
40535,5446.5
40536,0.0
40537,0.0
40538,0.0
40539,0.0
40540,11405.67
40541,10803.31
40542,9949.57
40543,9144.75
40544,4610.19
40545,0.0
40546,4821.82
40547,4245.48
40548,6113.87
40549,5416.79
40550,5010.1
40551,8464.5
40552,10195.41
40553,4842.82
40554,965.74
40555,6248.34
40556,12188.61
40557,0.0
40558,8026.49
40559,15571.64
40560,4203.73
40561,4850.57
40562,6229.31
40563,10662.75
40564,6563.49
40565,7842.95
40566,5080.33
40567,3639.68
40568,5546.01
40569,3960.1
40570,8589.49
40571,5618.42
40572,3646.1
40573,3966.08
40574,6863.8
40575,4604.43
40576,3865.17
40577,6381.8
40578,8387.7
40579,10532.43
40580,0.0
40581,8938.45
40582,966.89
40583,9650.36
40584,3891.78
40585,7268.9
40586,6164.75
40587,7647.49
40588,0.0
40589,0.0
40590,10324.83
40591,4740.14
40592,7319.61
40593,6315.59
40594,0.0
40595,5500.43
40596,7511.45
40597,8693.57
40598,9531.45
40599,8022.23
40600,5620.79
40601,4243.63
40602,8122.16
40603,6200.34
40604,6004.3
40605,4910.51
40606,3431.97
40607,4996.97
40608,3935.93
40609,6773.76
40610,6177.4
40611,6797.54
40612,5536.86
40613,7570.94
40614,10543.43
40615,5901.0
40616,8468.27
40617,6292.57
40618,8188.45
40619,4621.36
40620,7820.94
40621,13725.87
40622,6624.91
40623,0.0
40624,17154.1
40625,4116.09
40626,11023.62
40627,5022.43
40628,7030.29
40629,0.0
40630,6170.87
40631,7255.31
40632,6294.54
40633,4944.32
40634,9603.02
40635,15234.2
40636,7488.68
40637,9836.11
40638,7988.1
40639,5048.24
40640,11317.55
40641,6998.92
40642,4973.2
40643,6788.09
40644,0.0
40645,14280.7
40646,5844.58
40647,5243.68
40648,3296.82
40649,12423.12
40650,9593.55
40651,5519.74
40652,5180.91
40653,11024.71
40654,5219.08
40655,0.0
40656,6706.85
40657,5774.96
40658,9800.91
40659,5560.01
40660,15132.94
40661,4533.22
40662,7812.82
40663,0.0
40664,5298.46
40665,5235.12
40666,6609.82
40667,5353.38
40668,0.0
40669,6762.91
40670,4551.56
40671,0.0
40672,10649.91
40673,5244.2
40674,6757.12
40675,5369.49
40676,9889.88
40677,5209.91
40678,7394.82
40679,6036.33
40680,18571.81
40681,0.0
40682,6683.62
40683,5427.79
40684,6848.29
40685,6236.14
40686,7868.34
40687,5957.54
40688,0.0
40689,12905.0
40690,5683.94
40691,7663.67
40692,0.0
40693,5325.84
40694,8473.93
40695,9064.69
40696,6572.7
40697,4789.26
40698,7200.72
40699,9700.09
40700,5356.81
40701,5141.33
40702,9877.27
40703,8291.15
40704,4816.6
40705,9423.51
40706,5311.44
40707,6267.8
40708,5105.99
40709,0.0
40710,4842.59
40711,8421.89
40712,0.0
40713,5062.05
40714,3398.95
40715,8064.07
40716,6713.95
40717,9816.5
40718,7734.37
40719,7361.43
40720,9362.6
40721,6729.14
40722,8768.69
40723,8572.79
40724,13323.64
40725,7328.58
40726,11294.61
40727,5330.34
40728,7202.77
40729,4682.48
40730,3872.95
40731,5541.95
40732,0.0
40733,5982.49
40734,7330.74
40735,8300.52
40736,5978.74
40737,2759.38
40738,6065.88
40739,0.0
40740,2254.09
40741,10650.63
40742,4137.98
40743,0.0
40744,0.0
40745,3971.12
40746,13759.62
40747,6059.79
40748,8310.36
40749,6998.23
40750,4147.15
40751,11352.64
40752,8164.85
40753,7569.58
40754,3866.46
40755,8792.64
40756,5370.71
40757,8631.41
40758,0.0
40759,0.0
40760,5693.33
40761,4295.42
40762,4146.52
40763,8181.36
40764,7571.45
40765,4839.79
40766,4800.88
40767,0.0
40768,8722.12
40769,5142.67
40770,0.0
40771,5761.58
40772,5486.62
40773,0.0
40774,5974.76
40775,0.0
40776,4042.43
40777,0.0
40778,0.0
40779,0.0
40780,6021.5
40781,9370.13
40782,0.0
40783,0.0
40784,4236.59
40785,11846.99
40786,3265.93
40787,4485.14
40788,6000.85
40789,5984.29
40790,0.0
40791,6178.01
40792,4714.81
40793,6399.87
40794,2391.19
40795,0.0
40796,11765.19
40797,9544.82
40798,5649.19
40799,7004.35
40800,0.0
40801,7918.3
40802,0.0
40803,9866.31
40804,7762.67
40805,14298.7
40806,0.0
40807,6813.33
40808,9627.91
40809,11249.2
40810,5398.84
40811,5164.76
40812,5300.1
40813,16379.24
40814,0.0
40815,9186.92
40816,7855.34
40817,5078.58
40818,6565.78
40819,8380.09
40820,4007.9
40821,0.0
40822,0.0
40823,0.0
40824,5253.45
40825,13066.35
40826,3923.63
40827,5398.13
40828,3649.64
40829,7572.13
40830,6462.87
40831,5006.47
40832,0.0
40833,16644.27
40834,6755.7
40835,2869.67
40836,6545.3
40837,6316.17
40838,0.0
40839,8413.9
40840,5584.38
40841,8806.5
40842,6347.04
40843,0.0
40844,10497.55
40845,11367.26
40846,11257.06
40847,6847.29
40848,7905.17
40849,0.0
40850,8678.52
40851,8046.34
40852,8888.95
40853,10160.46
40854,7812.79
40855,8623.06
40856,1115.25
40857,0.0
40858,12781.12
40859,8832.76
40860,10590.27
40861,5232.19
40862,5185.68
40863,7018.28
40864,0.0
40865,11482.91
40866,6398.29
40867,10188.79
40868,0.0
40869,0.0
40870,0.0
40871,0.0
40872,7073.09
40873,9244.34
40874,0.0
40875,3975.92
40876,3585.39
40877,7436.76
40878,6813.23
40879,8984.91
40880,6507.24
40881,7510.5
40882,0.0
40883,6406.02
40884,0.0
40885,7017.94
40886,7326.58
40887,0.0
40888,4163.23
40889,4319.1
40890,0.0
40891,7485.25
40892,4414.53
40893,5541.99
40894,3559.09
40895,5993.52
40896,5641.91
40897,7040.35
40898,5094.24
40899,3985.13
40900,6680.93
40901,0.0
40902,0.0
40903,0.0
40904,10347.13
40905,0.0
40906,6971.92
40907,0.0
40908,6386.24
40909,14176.51
40910,0.0
40911,0.0
40912,0.0
40913,10088.95
40914,7523.11
40915,4163.28
40916,5439.48
40917,4003.09
40918,0.0
40919,4811.91
40920,6965.87
40921,5029.66
40922,5869.99
40923,10823.22
40924,4717.3
40925,3657.97
40926,5076.5
40927,8510.07
40928,0.0
40929,7338.63
40930,10784.12
40931,4175.81
40932,6101.7
40933,9325.89
40934,9316.82
40935,6391.86
40936,9194.38
40937,9583.44
40938,0.0
40939,0.0
40940,7085.59
40941,3094.68
40942,11187.7
40943,0.0
40944,5274.36
40945,5093.58
40946,0.0
40947,0.0
40948,12119.65
40949,0.0
40950,6049.67
40951,9091.57
40952,8351.35
40953,4245.45
40954,13900.4
40955,7563.53
40956,6264.61
40957,4522.56
40958,6200.86
40959,4378.4
40960,0.0
40961,6409.23
40962,4665.06
40963,0.0
40964,8089.24
40965,5704.86
40966,7261.23
40967,7371.03
40968,6654.74
40969,5807.68
40970,5061.72
40971,7370.97
40972,6715.93
40973,7816.97
40974,3353.19
40975,3409.14
40976,4802.1
40977,5064.71
40978,5730.74
40979,5813.38
40980,8067.84
40981,4210.7
40982,3388.86
40983,3526.4
40984,5453.58
40985,10303.3
40986,3952.4
40987,4387.45
40988,5500.44
40989,0.0
40990,9434.15
40991,18229.99
40992,4028.05
40993,6672.62
40994,8260.45
40995,7379.29
40996,5431.12
40997,8134.33
40998,8663.05
40999,8675.13
41000,0.0
41001,2007.75
41002,7480.73
41003,5588.43
41004,0.0
41005,7206.66
41006,7676.03
41007,8651.76
41008,0.0
41009,6151.37
41010,5866.66
41011,18249.62
41012,7482.85
41013,9056.52
41014,5066.84
41015,0.0
41016,5132.79
41017,0.0
41018,5660.7
41019,0.0
41020,2651.83
41021,2634.85
41022,6813.47
41023,0.0
41024,8635.87
41025,5659.08
41026,6985.0
41027,8322.66
41028,9449.69
41029,0.0
41030,14303.21
41031,10206.9
41032,5280.99
41033,9656.31
41034,8954.93
41035,4221.22
41036,12421.17
41037,13675.52
41038,6331.27
41039,11656.4
41040,11065.74
41041,10409.79
41042,0.0
41043,7559.96
41044,6543.34
41045,7458.91
41046,0.0
41047,0.0
41048,5178.08
41049,6627.5
41050,6021.22
41051,8884.26
41052,8309.6
41053,4295.82
41054,5417.12
41055,5515.64
41056,0.0
41057,8031.7
41058,6343.08
41059,6777.57
41060,9085.59
41061,0.0
41062,4242.32
41063,6793.45
41064,7556.99
41065,2131.08
41066,9111.43
41067,7016.63
41068,0.0
41069,0.0
41070,7909.41
41071,0.0
41072,0.0
41073,4257.73
41074,13137.63
41075,0.0
41076,6857.54
41077,6610.0
41078,4647.99
41079,7146.77
41080,8356.81
41081,5316.93
41082,14268.58
41083,6341.59
41084,5379.04
41085,0.0
41086,4940.72
41087,4269.32
41088,6970.13
41089,8064.93
41090,7444.36
41091,4902.78
41092,0.0
41093,6019.91
41094,5816.31
41095,5831.01
41096,3947.56
41097,10132.89
41098,0.0
41099,8937.81
41100,7718.35
41101,11749.27
41102,9000.0
41103,7367.71
41104,5381.57
41105,0.0
41106,5507.61
41107,4544.39
41108,6482.26
41109,4177.13
41110,7231.91
41111,3410.69
41112,5512.76
41113,2667.06
41114,5830.56
41115,1128.65
41116,9999.86
41117,6105.84
41118,0.0
41119,9124.52
41120,6114.2
41121,4790.21
41122,5263.18
41123,7268.18
41124,6305.75
41125,7988.4
41126,13793.45
41127,0.0
41128,5986.49
41129,4930.28
41130,6444.52
41131,3842.05
41132,8887.9
41133,9359.55
41134,7556.37
41135,4730.13
41136,3931.36
41137,4526.52
41138,8737.17
41139,14333.02
41140,11015.72
41141,4112.59
41142,0.0
41143,2629.44
41144,3408.81
41145,9485.38
41146,7248.68
41147,8616.59
41148,6606.13
41149,4812.69
41150,22694.69
41151,2697.44
41152,0.0
41153,8830.02
41154,6150.07
41155,5692.07
41156,6647.25
41157,3349.39
41158,0.0
41159,8043.53
41160,6191.63
41161,6073.11
41162,5535.39
41163,9605.32
41164,9589.12
41165,4470.95
41166,3177.77
41167,8475.12
41168,8910.89
41169,5995.85
41170,6539.58
41171,7258.98
41172,9016.38
41173,7461.01
41174,7137.63
41175,0.0
41176,0.0
41177,7687.23
41178,8028.01
41179,4347.5
41180,14016.24
41181,6822.63
41182,4263.86
41183,0.0
41184,0.0
41185,0.0
41186,9253.11
41187,17185.89
41188,0.0
41189,4728.89
41190,0.0
41191,3542.83
41192,8802.78
41193,5524.06
41194,9078.16
41195,0.0
41196,7544.56
41197,6027.44
41198,5562.43
41199,6792.09
41200,2228.24
41201,5427.65
41202,5876.87
41203,11906.32
41204,0.0
41205,4980.15
41206,5701.09
41207,0.0
41208,9279.23
41209,5276.8
41210,4772.13
41211,3256.72
41212,6630.84
41213,0.0
41214,7013.8
41215,5285.72
41216,2953.5
41217,6669.23
41218,6929.13
41219,6719.44
41220,5670.35
41221,7178.4
41222,3493.48
41223,0.0
41224,6013.97
41225,7474.27
41226,11656.56
41227,10940.28
41228,13285.57
41229,5809.83
41230,7170.27
41231,10422.87
41232,3313.49
41233,3422.64
41234,5795.05
41235,6201.46
41236,15025.94
41237,8514.85
41238,5762.91
41239,5239.25
41240,8134.8
41241,6914.07
41242,5781.85
41243,5237.05
41244,10231.83
41245,5459.17
41246,6632.19
41247,9812.82
41248,0.0
41249,7647.89
41250,5705.93
41251,9151.11
41252,0.0
41253,4166.03
41254,0.0
41255,2245.63
41256,2315.16
41257,0.0
41258,11202.3
41259,6587.14
41260,0.0
41261,7824.99
41262,7632.25
41263,7850.71
41264,9680.3
41265,6072.27
41266,0.0
41267,6721.2
41268,4455.5
41269,0.0
41270,11679.82
41271,3860.92
41272,5955.58
41273,4659.67
41274,2992.83
41275,8231.14
41276,6013.8
41277,8791.42
41278,4437.94
41279,0.0
41280,7497.13
41281,4553.82
41282,6595.3
41283,6216.97
41284,4717.24
41285,12799.61
41286,3682.54
41287,5316.14
41288,5465.82
41289,8192.9
41290,0.0
41291,4045.78
41292,15728.54
41293,7553.95
41294,6043.19
41295,0.0
41296,8677.81
41297,7097.41
41298,7362.22
41299,5342.39
41300,4964.6
41301,4384.8
41302,6318.19
41303,6066.44
41304,5321.23
41305,3715.43
41306,4310.12
41307,0.0
41308,8285.95
41309,8522.61
41310,9172.25
41311,7116.76
41312,3934.18
41313,4533.65
41314,4452.29
41315,5340.38
41316,3129.02
41317,6001.21
41318,6780.73
41319,5345.52
41320,4888.72
41321,6368.47
41322,4072.84
41323,0.0
41324,3766.94
41325,0.0
41326,7648.64
41327,0.0
41328,6287.46
41329,2246.29
41330,5314.36
41331,5518.72
41332,11041.87
41333,6213.95
41334,7887.69
41335,0.0
41336,8839.02
41337,6858.15
41338,0.0
41339,7200.21
41340,0.0
41341,0.0
41342,6786.79
41343,7508.52
41344,19905.31
41345,14186.9
41346,0.0
41347,7427.57
41348,6352.76
41349,0.0
41350,5686.65
41351,7476.94
41352,0.0
41353,5563.4
41354,3623.15
41355,7869.02
41356,4456.23
41357,12181.24
41358,6542.12
41359,5708.2
41360,4928.46
41361,0.0
41362,3625.58
41363,4017.75
41364,6094.07
41365,11372.66
41366,7360.81
41367,0.0
41368,4678.02
41369,10381.32
41370,0.0
41371,4835.93
41372,8874.9
41373,6007.01
41374,7226.62
41375,8902.47
41376,5789.41
41377,6679.85
41378,12217.53
41379,4691.25
41380,5800.34
41381,30325.77
41382,0.0
41383,0.0
41384,5811.6
41385,9538.84
41386,8467.69
41387,6521.45
41388,19324.98
41389,7605.68
41390,5204.08
41391,6068.55
41392,0.0
41393,15271.36
41394,8430.77
41395,6664.99
41396,8668.53
41397,6125.43
41398,0.0
41399,10146.63
41400,6029.63
41401,0.0
41402,6544.06
41403,0.0
41404,6157.06
41405,0.0
41406,0.0
41407,0.0
41408,6434.06
41409,6867.35
41410,0.0
41411,6408.15
41412,5814.94
41413,6383.75
41414,6629.66
41415,9173.4
41416,7025.27
41417,0.0
41418,8888.98
41419,11642.71
41420,4492.38
41421,0.0
41422,14323.04
41423,5098.68
41424,7537.48
41425,0.0
41426,4349.89
41427,9858.02
41428,2307.64
41429,10055.24
41430,10938.66
41431,0.0
41432,9410.83
41433,6268.32
41434,5446.07
41435,10261.8
41436,9078.44
41437,7554.79
41438,8907.26
41439,3932.99
41440,7331.19
41441,10736.59
41442,7310.03
41443,4008.64
41444,5147.52
41445,0.0
41446,0.0
41447,7889.1
41448,8291.16
41449,0.0
41450,9645.26
41451,0.0
41452,6429.65
41453,3276.61
41454,0.0
41455,10956.03
41456,7239.6
41457,10267.49
41458,8117.34
41459,0.0
41460,7540.55
41461,6840.06
41462,6132.44
41463,0.0
41464,4137.89
41465,9043.32
41466,5161.17
41467,9136.87
41468,8615.27
41469,5092.85
41470,13136.52
41471,14412.78
41472,8646.94
41473,3674.1
41474,7232.53
41475,4746.49
41476,0.0
41477,0.0
41478,8237.91
41479,8936.15
41480,0.0
41481,5976.31
41482,6318.69
41483,9039.18
41484,5740.91
41485,0.0
41486,13475.11
41487,5462.91
41488,5958.77
41489,0.0
41490,0.0
41491,6472.01
41492,5615.17
41493,6085.56
41494,0.0
41495,6024.65
41496,4576.89
41497,7869.03
41498,3715.56
41499,9770.16
41500,0.0
41501,6502.8
41502,9591.07
41503,0.0
41504,4290.84
41505,6510.0
41506,7999.2
41507,6584.66
41508,4320.22
41509,3407.5
41510,0.0
41511,9824.41
41512,4630.77
41513,7178.83
41514,13465.51
41515,7743.78
41516,13371.79
41517,1934.81
41518,8345.74
41519,6263.47
41520,7603.24
41521,7617.02
41522,1994.43
41523,11713.68
41524,11487.0
41525,4834.44
41526,5137.19
41527,9619.39
41528,11048.59
41529,0.0
41530,6052.33
41531,8973.95
41532,5336.39
41533,11802.63
41534,5861.86
41535,4006.05
41536,7969.1
41537,4336.19
41538,4958.97
41539,11779.83
41540,5071.86
41541,0.0
41542,6254.26
41543,13793.74
41544,16140.42
41545,3857.62
41546,0.0
41547,6166.87
41548,9173.03
41549,3456.84
41550,7789.08
41551,0.0
41552,4886.25
41553,6848.34
41554,5305.56
41555,0.0
41556,24533.0
41557,0.0
41558,3722.47
41559,9353.18
41560,5296.81
41561,0.0
41562,3336.21
41563,4537.9
41564,6775.9
41565,4673.84
41566,6410.21
41567,0.0
41568,6001.06
41569,6482.23
41570,4064.46
41571,7848.86
41572,7963.34
41573,7138.1
41574,5271.62
41575,6292.84
41576,7558.99
41577,8113.23
41578,0.0
41579,6327.88
41580,8543.3
41581,9937.15
41582,6568.78
41583,0.0
41584,5712.48
41585,6294.42
41586,6430.19
41587,9747.16
41588,0.0
41589,4996.75
41590,7552.38
41591,7662.15
41592,8707.88
41593,9255.28
41594,5139.83
41595,6068.63
41596,0.0
41597,0.0
41598,5009.43
41599,3649.55
41600,5330.48
41601,4666.43
41602,3363.25
41603,8657.68
41604,7940.83
41605,6646.1
41606,6507.65
41607,3356.71
41608,5657.56
41609,8982.39
41610,10875.21
41611,9875.38
41612,4659.97
41613,0.0
41614,6598.76
41615,5722.98
41616,5040.02
41617,1976.78
41618,4585.14
41619,10344.15
41620,5724.87
41621,7008.4
41622,5032.32
41623,0.0
41624,10876.57
41625,7078.22
41626,7396.4
41627,5732.31
41628,7329.97
41629,6204.24
41630,7291.28
41631,0.0
41632,0.0
41633,0.0
41634,6872.7
41635,5271.4
41636,4889.09
41637,4047.74
41638,9582.87
41639,6668.4
41640,13205.85
41641,5008.11
41642,3792.76
41643,5691.63
41644,6721.51
41645,3177.58
41646,7485.25
41647,3158.27
41648,11531.87
41649,5357.7
41650,3095.49
41651,0.0
41652,4404.26
41653,6849.84
41654,3022.25
41655,5884.03
41656,0.0
41657,0.0
41658,9787.19
41659,0.0
